t,aziHist,OmegaHist,OmegaDotHist,gbHist,gbDotHist,gbDotDotHist,FReactionHist1,FReactionHist2,FReactionHist3,FReactionHist4,FReactionHist5,FReactionHist6,rigidDof,genTorque,genPower,torqueDriveShaft
0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,0.001508,0.12,0,0.001508,0.75398,0,-714.2141,-107.6061,151595.7778,70.6955,-742.0892,135.9528,0,0,0,0
0.004,0.0030159,0.12,0,0.0030159,0.75398,0,-3359.3117,-458.8144,432678.2827,-1020.5189,3280.3468,1258.519,0,0,0,0
0.006,0.0045239,0.12,0,0.0045239,0.75398,0,-3979.3574,-134.064,731988.6698,-6307.3943,23143.7953,3744.007,0,0,0,0
0.008,0.0060319,0.12,0,0.0060319,0.75398,0,-1750.9504,1599.6431,999235.3579,-17448.923,61473.8718,3374.5281,0,0,0,0
0.01,0.0075398,0.12,0,0.0075398,0.75398,0,2905.9704,4352.4648,1273109.9667,-32120.5699,117928.3286,-2245.9557,0,0,0,0
0.012,0.0090478,0.12,0,0.0090478,0.75398,0,9451.3588,6298.1001,1535035.7483,-42525.276,176662.869,-9761.3771,0,0,0,0
0.014,0.010556,0.12,0,0.010556,0.75398,0,7140.7294,5190.3124,1800448.8581,-42934.7099,208323.1453,-16898.1411,0,0,0,0
0.016,0.012064,0.12,0,0.012064,0.75398,0,-5777.0892,3081.757,2059662.3825,-41104.3569,219507.9529,-23256.5951,0,0,0,0
0.018,0.013572,0.12,0,0.013572,0.75398,0,-15323.9826,4241.0304,2292042.6307,-48207.3767,256495.1674,-28164.5996,0,0,0,0
0.02,0.01508,0.12,0,0.01508,0.75398,0,-8625.607,7871.1721,2496174.1903,-61181.6128,369354.9879,-30926.9341,0,0,0,0
0.022,0.016588,0.12,0,0.016588,0.75398,0,13787.4515,8676.335,2661932.7774,-66789.7458,564230.614,-34190.5002,0,0,0,0
0.024,0.018096,0.12,0,0.018096,0.75398,0,41883.1718,5949.264,2809592.286,-61227.847,787943.581,-41065.5384,0,0,0,0
0.026,0.019604,0.12,0,0.019604,0.75398,0,58314.4013,3728.3319,2946148.7839,-56531.4157,983928.8755,-50296.9938,0,0,0,0
0.028,0.021112,0.12,0,0.021112,0.75398,0,61523.2092,4844.8589,3057770.0506,-63727.6183,1143326.9863,-60144.6135,0,0,0,0
0.03,0.022619,0.12,0,0.022619,0.75398,0,67310.5951,8376.3098,3153125.55,-78724.7473,1305007.236,-74974.2421,0,0,0,0
0.032,0.024127,0.12,0,0.024127,0.75398,0,82301.1875,10245.3235,3230910.392,-88226.7035,1510417.6185,-97655.307,0,0,0,0
0.034,0.025635,0.12,0,0.025635,0.75398,0,106508.0828,7938.0575,3273442.5026,-84569.5503,1764005.0159,-122768.0915,0,0,0,0
0.036,0.027143,0.12,0,0.027143,0.75398,0,139424.9684,4080.8296,3285289.2157,-77208.7965,2048196.0742,-141899.0617,0,0,0,0
0.038,0.028651,0.12,0,0.028651,0.75398,0,175487.7675,4148.639,3268342.0722,-84186.7703,2308836.2148,-149848.6963,0,0,0,0
0.04,0.030159,0.12,0,0.030159,0.75398,0,192011.5778,9263.1106,3214659.2556,-108152.6388,2448196.6565,-146463.1444,0,0,0,0
0.042,0.031667,0.12,0,0.031667,0.75398,0,171887.6915,14387.9846,3118671.4471,-132033.2614,2423031.1795,-136577.5056,0,0,0,0
0.044,0.033175,0.12,0,0.033175,0.75398,0,133815.5533,14281.9997,2979633.9514,-139328.9879,2306570.3237,-130875.1216,0,0,0,0
0.046,0.034683,0.12,0,0.034683,0.75398,0,112415.1982,10845.0952,2817431.1508,-133672.5098,2216584.1206,-138545.642,0,0,0,0
0.048,0.036191,0.12,0,0.036191,0.75398,0,107452.0951,9615.6356,2657898.9671,-130987.5384,2190721.5364,-156449.3847,0,0,0,0
0.05,0.037699,0.12,0,0.037699,0.75398,0,98484.4368,11204.9297,2527701.7556,-136105.8024,2196934.3463,-171553.108,0,0,0,0
0.052,0.039207,0.12,0,0.039207,0.75398,0,91417.4393,12284.0948,2462573.7655,-141738.4315,2244657.2689,-176898.7257,0,0,0,0
0.054,0.040715,0.12,0,0.040715,0.75398,0,103870.8969,12100.9808,2444616.5249,-142583.7325,2359731.2932,-175063.3924,0,0,0,0
0.056,0.042223,0.12,0,0.042223,0.75398,0,124983.7206,11147.2933,2393480.7487,-138047.4554,2501623.2169,-172151.677,0,0,0,0
0.058,0.043731,0.12,0,0.043731,0.75398,0,132292.926,9029.0002,2263660.9863,-131333.3851,2599713.4366,-175325.4407,0,0,0,0
0.06,0.045239,0.12,0,0.045239,0.75398,0,126981.0211,8251.8674,2069228.4055,-130281.0117,2630569.9722,-192363.7467,0,0,0,0
0.062,0.046747,0.12,0,0.046747,0.75398,0,116707.631,10517.7538,1866104.526,-137654.2794,2619023.0513,-225044.0128,0,0,0,0
